trial_number,filing_year,filing_month,art_unit_group,prosecution_span_days_missing,prosecution_span_days,days_grant_to_petition_missing,days_grant_to_petition,days_since_last_assignment,no_recorded_assignment,n_events,n_assignments,n_distinct_assignees,n_parent_applications,n_pe,n_ex,n_aa,n_ad,n_iss,n_maint,n_other,n_cpc_codes,n_cpc_subclasses,technology_center,cpc_section,ptab_era,entity_size,inventor_geo,petitioner_real_party,owner_real_party,n_grounds,n_grounds_102,n_grounds_103,has_sotera_stipulation,mentions_fintiv_factors,petition_text_length,cancelled,petition_filing_date,patent_number,decision_issue_date,termination_date
IPR2017-01431,2017,5,211.0,0,2463.0,0,1298,539.0,0,105,9,7,2,4,56,18,4,6,0,17,5,2,2100,G,pre_iancu,Regular Undiscounted,us_only,STMICROELECTRONICS,"Semcon IP, Inc.",0,3,0,0,0,101739,0,2017-05-12,8566627,,2018-05-03
IPR2017-01422,2017,5,284.0,0,3254.0,0,4502,5412.0,0,46,1,1,0,3,16,11,1,6,0,9,6,2,2800,G,pre_iancu,Regular Undiscounted,any_foreign,Hutchinson Technology Incorporated et al.,Nitto Denko Corporation,2,5,6,0,0,95566,0,2017-05-10,6841737,,
IPR2017-01420,2017,5,213.0,0,767.0,0,687,800.0,0,89,3,3,2,6,34,20,18,7,0,4,15,3,2100,G,pre_iancu,Regular Undiscounted,any_foreign,SanDisk LLC,"Memory Technologies, LLC",8,14,18,0,0,98244,0,2017-05-10,9063850,,2017-07-17
IPR2017-01400,2017,5,366.0,0,230.0,0,1,36.0,0,76,4,2,6,6,20,19,5,9,0,17,11,4,3600,B,pre_iancu,Small,us_only,Parrot S.A. et al.,"QFO Labs, Inc.",5,10,0,0,0,109983,0,2017-05-10,9645580,,
IPR2017-01395,2017,5,245.0,0,704.0,0,1001,321.0,0,32,3,2,3,6,9,6,2,7,0,2,35,3,2400,H,pre_iancu,Regular Undiscounted,us_only,Intel Corporation,"Alacritech, Inc.",0,3,1,0,0,131482,0,2017-05-09,8805948,,
IPR2017-01402,2017,5,214.0,0,1841.0,0,3857,321.0,0,73,3,2,0,3,30,28,2,6,0,4,33,3,2100,H,pre_iancu,Regular Undiscounted,us_only,Intel Corporation,"Alacritech, Inc.",0,0,2,0,0,95771,0,2017-05-09,7124205,,
IPR2017-01398,2017,5,265.0,0,1063.0,0,553,355.0,0,121,2,2,3,6,40,36,20,7,0,12,28,5,2600,H,pre_iancu,Small,any_foreign,Apple Inc.,"Voip-Pal.com, Inc. et al.",0,3,9,0,0,85672,0,2017-05-09,9179005,,
IPR2017-01399,2017,5,265.0,0,2870.0,0,1323,355.0,0,78,12,4,2,4,23,23,15,6,0,7,28,5,2600,H,pre_iancu,Small,any_foreign,Apple Inc.,"Voip-Pal.com, Inc. et al.",0,3,9,0,0,98299,0,2017-05-09,8542815,,
IPR2017-01401,2017,5,245.0,0,974.0,0,378,288.0,0,28,4,3,4,6,6,4,4,7,0,1,18,3,2400,B,pre_iancu,Small,us_only,"Enforcement Video, LLC","Digital Ally, Inc.",3,4,4,0,0,80578,0,2017-05-09,9325950,,
IPR2017-01394,2017,5,269.0,0,836.0,0,364,27.0,0,45,4,4,2,6,14,5,11,7,0,2,6,4,2600,G,pre_iancu,Regular Undiscounted,us_only,"Ultratec, Inc. et al.",Sorenson IP Holdings et al.,3,7,4,0,0,96519,0,2017-05-09,9336689,,2018-02-27
IPR2017-01374,2017,5,164.0,1,,0,5438,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1600,,pre_iancu,,,Celltrion Inc. et al.,"Genentech, Inc.",8,2,1,0,0,120473,1,2017-05-08,6407213,2018-11-29,2018-11-29
IPR2017-01370,2017,5,285.0,0,1239.0,0,4423,753.0,0,38,5,5,1,2,12,8,1,6,0,9,2,2,2800,H,pre_iancu,Regular Undiscounted,any_foreign,Unified Patents Inc.,Kamatani Cloud LLC et al.,3,4,7,0,0,102889,0,2017-05-08,6873940,2018-09-19,2018-09-19
IPR2017-01384,2017,5,265.0,0,1063.0,0,552,354.0,0,121,2,2,3,6,40,36,20,7,0,12,28,5,2600,H,pre_iancu,Small,any_foreign,"AT&T Services, Inc. et al.","Voip-Pal.com, Inc. et al.",2,3,2,0,0,87660,0,2017-05-08,9179005,,
IPR2017-01382,2017,5,265.0,0,2870.0,0,1322,354.0,0,78,12,4,2,4,23,23,15,6,0,7,28,5,2600,H,pre_iancu,Small,any_foreign,"AT&T Services, Inc. et al.","Voip-Pal.com, Inc. et al.",2,3,2,0,0,100285,0,2017-05-08,8542815,,
IPR2017-01383,2017,5,265.0,0,1063.0,0,552,354.0,0,121,2,2,3,6,40,36,20,7,0,12,28,5,2600,H,pre_iancu,Small,any_foreign,"AT&T Services, Inc. et al.","Voip-Pal.com, Inc. et al.",2,3,2,0,0,100301,0,2017-05-08,9179005,,
IPR2017-01390,2017,5,177.0,0,558.0,0,3870,157.0,0,32,4,3,1,4,12,4,2,6,0,4,10,2,1700,G,pre_iancu,Regular Undiscounted,us_only,FUJIFILM Corporation et al.,Sony Corporation,10,14,22,0,0,97836,0,2017-05-08,7115331,2018-12-03,2018-12-03
IPR2017-01373,2017,5,164.0,1,,0,5438,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1600,,pre_iancu,,,Celltrion Inc. et al.,"Genentech, Inc.",7,2,2,0,0,119762,0,2017-05-08,6407213,2018-11-29,2018-11-29
IPR2017-01381,2017,5,262.0,0,2152.0,0,3840,543.0,0,70,2,2,0,3,37,15,2,6,0,7,0,0,2600,,pre_iancu,Small,us_only,Lenovo (United States) Inc. et al.,BLACKBIRD TECH LLC D/B/A BLACKBIRD TECHNOLOGIES,6,6,25,0,0,85363,0,2017-05-06,7129931,,
IPR2017-01363,2017,5,376.0,0,587.0,0,276,266.0,0,42,4,10,1,6,15,4,8,7,0,2,17,1,3700,A,pre_iancu,Regular Undiscounted,us_only,"Nautilus, Inc.","ICON HEALTH & FITNESS, INC.",4,6,3,0,0,96057,0,2017-05-05,9403047,2018-11-28,2018-11-28
IPR2017-01346,2017,5,211.0,0,1498.0,0,1844,513.0,0,47,3,3,0,6,10,7,9,6,0,9,4,2,2100,G,pre_iancu,Regular Undiscounted,us_only,NVIDIA Corporation,Polaris Innovations Limited et al.,3,5,4,0,0,104226,1,2017-05-05,8161344,2018-11-20,2018-11-20
IPR2017-01375,2017,5,283.0,0,365.0,0,4427,981.0,0,41,3,2,1,4,12,6,2,6,0,11,5,1,2800,G,pre_iancu,Regular Undiscounted,us_only,Panduit Corp.,Corning Optical Communications LLC,0,6,6,0,0,87770,1,2017-05-05,6869227,2018-10-04,2018-10-04
IPR2017-01380,2017,5,361.0,0,768.0,0,703,1367.0,0,40,1,1,3,6,10,4,10,7,0,3,11,4,3600,B,pre_iancu,Small,us_only,"BMW of North America, LLC et al.","Theodore & Associates, LLC",2,5,0,0,0,98542,0,2017-05-05,9045163,2018-11-20,2018-11-20
IPR2017-01371,2017,5,262.0,0,1286.0,0,2403,2343.0,0,68,3,1,3,4,23,15,3,7,0,16,20,4,2600,G,pre_iancu,Regular Undiscounted,us_only,Apple Inc.,Immersion Corporation,4,4,13,0,0,95952,0,2017-05-04,7808488,,
IPR2017-01368,2017,5,268.0,0,1409.0,0,1269,1701.0,0,43,1,1,1,6,13,8,4,6,0,6,5,3,2600,G,pre_iancu,Regular Undiscounted,any_foreign,Apple Inc.,Immersion Corporation,2,12,6,0,0,70566,0,2017-05-04,8581710,,
IPR2017-01369,2017,5,262.0,0,1943.0,0,3355,2382.0,0,53,2,1,2,3,16,8,3,6,0,17,20,4,2600,G,pre_iancu,Regular Undiscounted,us_only,Apple Inc.,Immersion Corporation,2,4,7,0,0,81654,0,2017-05-04,7336260,,
IPR2017-01365,2017,5,261.0,0,2760.0,0,1723,310.0,0,41,3,3,1,3,17,8,5,6,0,2,6,2,2600,H,pre_iancu,Regular Undiscounted,us_only,Facebook Inc. et al.,"Uniloc USA, Inc. et al.",1,2,2,0,0,87775,0,2017-05-03,8243723,,
IPR2017-01353,2017,5,173.0,0,312.0,0,1366,,1,48,0,0,10,4,14,5,12,6,0,7,30,2,1700,C,pre_iancu,Regular Undiscounted,us_only,"New NGC, Inc. d/b/a National Gypsum Company",United States Gypsum Company,2,9,3,0,0,112611,0,2017-05-03,8500904,,
IPR2017-01351,2017,5,179.0,0,707.0,0,2479,,1,80,0,0,6,5,25,11,13,6,0,20,30,2,1700,C,pre_iancu,Regular Undiscounted,us_only,"New NGC, Inc. d/b/a National Gypsum Company",United States Gypsum Company,2,15,3,0,0,98819,0,2017-05-03,7758980,,
IPR2017-01350,2017,5,177.0,1,,0,5573,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1700,,pre_iancu,,,"New NGC, Inc. d/b/a National Gypsum Company",United States Gypsum Company,2,10,3,0,0,111240,0,2017-05-03,6342284,,
IPR2017-01360,2017,5,218.0,0,2283.0,0,1639,1484.0,0,65,3,3,0,6,23,18,4,6,0,8,15,3,2100,G,pre_iancu,Regular Undiscounted,any_foreign,SanDisk LLC et al.,"Memory Technologies, LLC et al.",4,9,9,0,0,100010,0,2017-05-03,8307180,,2017-07-12
IPR2017-01319,2017,5,174.0,0,348.0,0,365,6.0,0,60,4,4,6,5,15,7,13,7,0,13,22,5,1700,A,pre_iancu,Regular Undiscounted,any_foreign,R.J. Reynolds Vapor Company et al.,Fontem Holdings 1 B.V.,0,3,4,0,0,84760,0,2017-05-03,9326549,,
IPR2017-01359,2017,5,264.0,0,4442.0,0,4082,89.0,0,56,7,6,0,3,22,18,2,6,0,5,6,2,2600,H,pre_iancu,Regular Undiscounted,us_only,"Amazon.com, Inc. et al.",Avago Technologies General IP (Singapore) Pte. Ltd.,4,6,3,0,0,104471,0,2017-05-03,7006636,,2017-10-26
IPR2017-01352,2017,5,173.0,0,483.0,0,1863,,1,58,0,0,8,4,12,7,16,6,0,13,30,2,1700,C,pre_iancu,Regular Undiscounted,us_only,"New NGC, Inc. d/b/a National Gypsum Company",United States Gypsum Company,2,15,3,0,0,111785,0,2017-05-03,8142914,,
IPR2017-01354,2017,5,284.0,0,341.0,0,693,951.0,0,42,1,1,11,6,12,7,4,7,0,6,7,3,2800,G,pre_iancu,Regular Undiscounted,us_only,"NetApp, Inc. et al.",Realtime Data LLC,4,8,1,0,0,92705,0,2017-05-02,9054728,,
IPR2017-01345,2017,5,213.0,0,1960.0,0,3233,5054.0,0,45,1,1,0,3,16,9,2,6,0,9,2,1,2100,H,pre_iancu,Regular Undiscounted,us_only,"Zscaler, Inc.",Symantec Corp.,4,8,14,0,0,98408,0,2017-05-01,7392543,,
IPR2017-01318,2017,5,174.0,0,348.0,0,363,4.0,0,60,4,4,6,5,15,7,13,7,0,13,22,5,1700,A,pre_iancu,Regular Undiscounted,any_foreign,R.J. Reynolds Vapor Company et al.,Fontem Holdings 1 B.V.,0,6,0,0,0,107227,0,2017-05-01,9326549,,
IPR2017-01320,2017,5,287.0,0,1535.0,0,4619,363.0,0,50,3,2,1,2,15,9,1,6,0,17,0,0,2800,,pre_iancu,Regular Undiscounted,any_foreign,CPI CARD GROUP INC.,Gemalto S.A.,3,8,12,0,0,106779,0,2017-05-01,6786418,,2018-05-04
IPR2017-01325,2017,5,373.0,0,5060.0,0,4094,255.0,0,57,4,4,1,3,12,15,2,6,1,18,8,1,3700,A,pre_iancu,Regular Undiscounted,us_only,Microsoft Corporation,Smart Wearable Technologies Inc.,0,1,0,0,0,100490,0,2017-05-01,6997882,,2017-10-02
IPR2017-01323,2017,5,283.0,0,648.0,0,4682,977.0,0,32,4,2,0,3,6,3,1,5,0,14,7,1,2800,G,pre_iancu,Regular Undiscounted,us_only,Panduit Corp.,Corning Optical Communications LLC,0,4,4,0,0,49572,1,2017-05-01,6758600,2018-10-04,2018-10-04
IPR2017-01322,2017,4,245.0,0,764.0,0,1179,1453.0,0,58,1,1,4,6,14,7,17,6,0,8,13,2,2400,H,pre_iancu,Regular Undiscounted,us_only,"Akamai Technologies, Inc.","Limelight Networks, Inc.",0,4,1,0,0,103833,0,2017-04-28,8645539,,2018-04-19
IPR2017-01341,2017,4,215.0,0,5247.0,0,3608,168.0,0,63,8,4,1,3,25,10,4,6,0,15,14,1,2100,H,pre_iancu,Small,us_only,"Cisco Systems, Inc.","Egenera, Inc.",2,5,7,0,0,105648,0,2017-04-28,7231430,,
IPR2017-01330,2017,4,284.0,0,972.0,0,696,52.0,0,49,4,3,2,6,12,4,13,7,0,7,3,2,2800,H,pre_iancu,Regular Undiscounted,any_foreign,"Power Integrations, Inc.","Semiconductor Components Industries, LLC et al.",3,3,1,0,0,98028,0,2017-04-28,9049764,,
IPR2017-01332,2017,4,161.0,0,2343.0,0,1494,,1,51,0,0,1,3,12,7,11,6,0,12,10,1,1600,A,pre_iancu,Regular Undiscounted,any_foreign,Bayer CropScience LP et al.,Syngenta Limited et al.,3,32,4,0,0,117460,0,2017-04-28,8404618,,
IPR2017-01331,2017,4,284.0,0,972.0,0,696,52.0,0,49,4,3,2,6,12,4,13,7,0,7,3,2,2800,H,pre_iancu,Regular Undiscounted,any_foreign,"Power Integrations, Inc.","Semiconductor Components Industries, LLC et al.",1,3,0,0,0,74202,0,2017-04-28,9049764,,
IPR2017-01329,2017,4,284.0,0,972.0,0,696,52.0,0,49,4,3,2,6,12,4,13,7,0,7,3,2,2800,H,pre_iancu,Regular Undiscounted,any_foreign,"Power Integrations, Inc.","Semiconductor Components Industries, LLC et al.",3,2,0,0,0,93880,1,2017-04-28,9049764,2018-11-07,2018-11-07
IPR2017-01306,2017,4,244.0,0,741.0,0,1025,954.0,0,48,1,1,3,6,8,4,17,6,0,7,8,1,2400,H,pre_iancu,Regular Undiscounted,us_only,"Akamai Technologies, Inc.","Limelight Networks, Inc.",3,5,1,0,0,105769,0,2017-04-28,8775661,,2018-04-19
IPR2017-01339,2017,4,373.0,1,,0,5967,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3700,,pre_iancu,,,"St. Jude Medical, LLC",The Regents of the University of California,5,5,0,0,0,97556,0,2017-04-28,6164283,,2018-02-15
IPR2017-01338,2017,4,362.0,1,,0,5225,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3600,,pre_iancu,,,"St. Jude Medical, LLC",The Regents of the University of California,4,5,0,0,0,73398,0,2017-04-28,6502576,,2018-02-15
IPR2017-01167,2017,4,164.0,1,,0,1290,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1600,,pre_iancu,,,"Pfizer, Inc.","Biogen, Inc.",2,11,3,0,0,87006,0,2017-04-27,8557244,,
IPR2017-01324,2017,4,261.0,0,406.0,0,2332,469.0,0,44,6,5,1,3,12,4,12,6,0,7,2,1,2600,H,pre_iancu,Regular Undiscounted,us_only,Dali Wireless Inc.,CommScope Technologies LLC et al.,3,0,8,0,0,101352,0,2017-04-26,7848747,,
IPR2017-01279,2017,4,265.0,0,592.0,0,146,104.0,0,96,3,2,1,7,45,29,3,7,0,5,9,1,2600,H,pre_iancu,Regular Undiscounted,us_only,"Securus Technologies, Inc.",Global Tel*Link Corporation,3,13,4,0,0,98314,0,2017-04-24,9509856,,2017-12-07
IPR2017-01290,2017,4,215.0,1,,0,5207,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2100,,pre_iancu,,,"Ubisoft, Inc. et al.","Uniloc USA, Inc. et al.",0,6,5,0,0,95640,0,2017-04-24,6510466,,
IPR2017-01317,2017,4,373.0,0,683.0,0,818,332.0,0,69,7,11,5,6,18,6,22,6,0,11,12,2,3700,A,pre_iancu,Regular Undiscounted,any_foreign,"Xenith, LLC","Riddell, Inc.",4,6,12,0,0,78274,0,2017-04-24,8938818,,2017-08-22
IPR2017-01312,2017,4,174.0,0,579.0,0,5312,2413.0,0,35,2,2,0,4,6,9,1,5,0,10,15,4,1700,C,pre_iancu,Regular Undiscounted,any_foreign,"Hengdian Group DMEGC Magnetics Co., Ltd. et al.","Hitachi Metals, Ltd.",7,10,9,0,0,101693,0,2017-04-24,6461565,2018-11-02,2018-11-02
IPR2017-01313,2017,4,174.0,0,602.0,0,5165,2413.0,0,26,2,2,0,2,6,5,1,5,0,7,5,2,1700,B,pre_iancu,Regular Undiscounted,any_foreign,"Hengdian Group DMEGC Magnetics CO., LTD. et al.","Hitachi Metals, Ltd.",5,6,4,0,0,98104,0,2017-04-24,6527874,,
IPR2017-01299,2017,4,242.0,0,999.0,0,1133,2041.0,0,74,3,2,2,5,25,18,14,8,0,4,18,4,2400,H,pre_iancu,Regular Undiscounted,us_only,Yahoo! Inc.,"Intent IQ, LLC et al.",5,3,0,0,0,99915,0,2017-04-24,8677398,,
IPR2017-01316,2017,4,373.0,0,830.0,0,1322,332.0,0,57,8,12,4,5,15,7,17,6,0,7,12,2,3700,A,pre_iancu,Regular Undiscounted,any_foreign,"Xenith, LLC","Riddell, Inc.",5,12,16,0,0,93102,0,2017-04-24,8528118,,2017-08-22
IPR2017-01314,2017,4,282.0,0,877.0,0,769,223.0,0,68,6,3,1,6,16,6,21,6,0,13,20,3,2800,H,pre_iancu,Regular Undiscounted,us_only,SPTS Technologies Ltd. et al.,Plasma-Therm LLC,0,5,8,0,0,91541,0,2017-04-24,8980764,,
IPR2017-01269,2017,4,268.0,0,284.0,0,10,11.0,0,60,4,5,8,6,15,7,12,9,0,11,30,7,2600,H,pre_iancu,Regular Undiscounted,us_only,Telular Corporation et al.,PerdiemCo LLC,3,6,1,0,0,114257,0,2017-04-21,9621661,,2018-05-18
IPR2017-01309,2017,4,265.0,0,265.0,0,703,864.0,0,51,1,1,5,6,10,4,13,7,0,11,9,1,2600,H,pre_iancu,Regular Undiscounted,us_only,Freebit AS,Bose Corporation,2,6,3,0,0,94907,0,2017-04-21,9036853,,
IPR2017-01307,2017,4,265.0,0,816.0,0,1620,2342.0,0,59,1,1,1,6,17,11,14,6,0,5,3,1,2600,H,pre_iancu,Regular Undiscounted,us_only,Freebit AS,Bose Corporation,3,6,4,0,0,94863,0,2017-04-21,8311253,,
IPR2017-01166,2017,4,164.0,0,2081.0,0,1592,722.0,0,149,2,2,3,4,43,47,17,6,0,32,28,4,1600,A,pre_iancu,Regular Undiscounted,us_only,"Pfizer, Inc.","Biogen, Inc.",0,11,4,0,0,98022,0,2017-04-21,8329172,,
IPR2017-01310,2017,4,262.0,0,1428.0,0,1046,1837.0,0,43,1,1,1,4,21,7,2,6,0,3,1,1,2600,G,pre_iancu,Regular Undiscounted,any_foreign,Apple Inc.,Immersion Corporation,1,6,3,0,0,91662,0,2017-04-21,8749507,,
IPR2017-01308,2017,4,261.0,0,174.0,0,1697,1871.0,0,38,1,1,2,4,10,4,10,6,0,4,9,1,2600,H,pre_iancu,Regular Undiscounted,us_only,Freebit AS,Bose Corporation,2,5,3,0,0,76351,0,2017-04-21,8254621,,
IPR2017-01300,2017,4,266.0,0,414.0,0,717,253.0,0,37,6,5,7,6,9,2,10,7,0,3,10,3,2600,H,pre_iancu,Regular Undiscounted,us_only,"C&A Marketing, Inc.","GoPro, Inc.",3,10,4,0,0,102265,0,2017-04-21,9025896,,2017-09-29
IPR2017-01272,2017,4,361.0,0,694.0,0,492,653.0,0,80,1,1,6,5,22,22,17,7,0,7,19,5,3600,A,pre_iancu,Small,any_foreign,Spin Master Ltd.,"Sphero, Inc.",4,5,4,0,0,94807,0,2017-04-20,9211920,,2017-10-05
IPR2017-01294,2017,4,376.0,1,,0,5483,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3700,,pre_iancu,,,Edwards Lifesciences Corporation,"Boston Scientific Scimed, Inc. et al.",5,2,0,0,0,95966,0,2017-04-20,6371962,,
IPR2017-01305,2017,4,282.0,0,677.0,0,996,876.0,0,55,4,3,5,6,17,9,4,7,0,12,13,5,2800,G,pre_iancu,Small,us_only,"Samsung Electronics Co., Ltd. et al.","Elm 3DS Innovations, LLC",4,4,4,0,0,110606,0,2017-04-20,8791581,,
IPR2017-01301,2017,4,372.0,0,2733.0,0,4299,,1,69,0,0,2,5,22,12,2,6,0,22,16,3,3700,A,pre_iancu,Regular Undiscounted,any_foreign,Edwards Lifesciences Corp.,"Boston Scientific Scimed, Inc. et al.",2,8,5,0,0,107376,0,2017-04-19,6915560,,
IPR2017-01296,2017,4,376.0,1,,0,6322,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3700,,pre_iancu,,,Edwards Lifesciences Corp.,"Boston Scientific Scimed, Inc. et al.",6,1,0,0,0,99495,0,2017-04-19,6007543,,
IPR2017-01298,2017,4,377.0,0,2506.0,0,2479,3817.0,0,99,1,1,5,5,50,10,2,6,0,26,15,3,3700,A,pre_iancu,Regular Undiscounted,,Edwards Lifesciences Corporation,"Boston Scientific Scimed, Inc. et al.",4,3,0,0,0,99872,0,2017-04-19,7749234,,
IPR2017-01304,2017,4,373.0,1,,0,5874,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3700,,pre_iancu,,,Edwards Lifesciences Corporation,"Boston Scientific Scimed, Inc. et al.",5,2,0,0,0,84518,0,2017-04-19,6203558,,
IPR2017-01297,2017,4,376.0,0,5186.0,0,4768,3817.0,0,40,1,1,2,3,13,4,1,5,0,14,12,3,3700,A,pre_iancu,Regular Undiscounted,us_only,Edwards Lifesciences Corp.,"Boston Scientific Scimed, Inc. et al.",3,2,0,0,0,90971,0,2017-04-19,6712827,,
IPR2017-01207,2017,4,376.0,0,216.0,0,28,,1,92,0,0,9,7,21,14,19,7,0,24,19,2,3700,A,pre_iancu,Regular Undiscounted,any_foreign,"Abiomed, Inc. et al.","Maquet Cardiovascular, LLC",0,10,6,0,0,119725,0,2017-04-18,9597437,,
IPR2017-01292,2017,4,162.0,0,844.0,0,77,,1,64,0,0,3,6,17,12,11,7,0,11,14,3,1600,A,pre_iancu,Regular Undiscounted,any_foreign,"Par Pharmaceutical, Inc.","Sumitomo Dainippon Pharma Co., Ltd.",2,4,3,0,0,120181,0,2017-04-18,9555027,,2017-08-14
IPR2017-01293,2017,4,377.0,0,2286.0,0,749,656.0,0,119,2,2,2,3,57,34,12,6,0,7,14,1,3700,A,pre_iancu,Regular Undiscounted,us_only,EDWARDS LIFESCIENCES CORPORATION et al.,"Boston Scientific Scimed, Inc. et al.",2,3,2,0,0,104199,0,2017-04-18,8992608,,
IPR2017-01209,2017,4,376.0,0,216.0,0,28,,1,92,0,0,9,7,21,14,19,7,0,24,19,2,3700,A,pre_iancu,Regular Undiscounted,any_foreign,"Abiomed, Inc. et al.","Maquet Cardiovascular, LLC",0,10,5,0,0,109303,0,2017-04-18,9597437,,
IPR2017-01208,2017,4,376.0,0,216.0,0,28,,1,92,0,0,9,7,21,14,19,7,0,24,19,2,3700,A,pre_iancu,Regular Undiscounted,any_foreign,"Abiomed, Inc. et al.","Maquet Cardiovascular, LLC",0,9,3,0,0,110904,0,2017-04-18,9597437,,
IPR2017-01253,2017,4,376.0,0,216.0,0,28,,1,92,0,0,9,7,21,14,19,7,0,24,19,2,3700,A,pre_iancu,Regular Undiscounted,any_foreign,"Abiomed, Inc. et al.","Maquet Cardiovascular, LLC",0,10,5,0,0,112850,0,2017-04-18,9597437,,
IPR2017-01280,2017,4,287.0,0,945.0,0,776,165.0,0,89,2,2,3,6,24,11,22,10,0,16,29,4,2800,F,pre_iancu,Small,us_only,"Technical Consumer Products, Inc. et al.",Lighting Science Group Corp.,5,0,7,0,0,84869,1,2017-04-17,8967844,2018-10-31,2018-10-31
IPR2017-01270,2017,4,366.0,0,2890.0,0,3583,1098.0,0,28,4,4,1,3,9,7,2,6,0,1,5,1,3600,B,pre_iancu,Regular Undiscounted,,Westinghouse Air Brake Technologies Corporation et al.,"Siemens Industry, Inc.",3,5,9,0,0,107176,0,2017-04-17,7236860,,
IPR2017-01204,2017,4,376.0,0,218.0,0,67,,1,68,0,0,7,6,15,11,16,7,0,13,19,2,3700,A,pre_iancu,Regular Undiscounted,any_foreign,"Abiomed, Inc. et al.",Maquet Cardiovascular LLC,4,10,6,0,0,109377,0,2017-04-15,9561314,,
IPR2017-01205,2017,4,376.0,0,218.0,0,67,,1,68,0,0,7,6,15,11,16,7,0,13,19,2,3700,A,pre_iancu,Regular Undiscounted,any_foreign,"Abiomed, Inc. et al.",Maquet Cardiovascular LLC,3,10,5,0,0,113441,0,2017-04-15,9561314,,
IPR2017-01203,2017,4,376.0,0,153.0,0,87,,1,70,0,0,8,7,13,8,16,7,0,19,19,2,3700,A,pre_iancu,Regular Undiscounted,any_foreign,"Abiomed, Inc. et al.","Maquet Cardiovascular, LLC",3,9,3,0,0,113089,0,2017-04-14,9545468,,
IPR2017-01201,2017,4,376.0,0,153.0,0,87,,1,70,0,0,8,7,13,8,16,7,0,19,19,2,3700,A,pre_iancu,Regular Undiscounted,any_foreign,"Abiomed, Inc. et al.","Maquet Cardiovascular, LLC",3,9,3,0,0,115938,0,2017-04-14,9545468,,
IPR2017-01258,2017,4,172.0,0,1799.0,0,3671,235.0,0,58,3,3,0,3,21,15,3,6,0,10,5,2,1700,B,pre_iancu,Small,any_foreign,"Formlabs, Inc.","ENVISIONTEC, INC.",18,10,16,0,0,98498,1,2017-04-14,7195472,2018-10-05,2018-10-05
IPR2017-01202,2017,4,376.0,0,153.0,0,87,,1,70,0,0,8,7,13,8,16,7,0,19,19,2,3700,A,pre_iancu,Regular Undiscounted,any_foreign,"Abiomed, Inc. et al.","Maquet Cardiovascular, LLC",4,10,5,0,0,114798,0,2017-04-14,9545468,,
IPR2017-01278,2017,4,213.0,1,,0,4532,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2100,,pre_iancu,,,Facebook Inc.,"ZKey Investments, LLC",5,4,5,0,0,108190,0,2017-04-14,6820204,,2018-08-01
IPR2017-01277,2017,4,365.0,1,,0,5540,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3600,,pre_iancu,,,FUJIFILM Corporation et al.,Sony Corporation,7,6,4,0,0,86510,0,2017-04-14,6345779,,2018-05-03
IPR2017-01271,2017,4,261.0,0,3533.0,0,3908,926.0,0,44,7,7,0,3,15,11,3,6,0,6,5,3,2600,B,pre_iancu,Regular Undiscounted,us_only,Unified Patents Inc.,Autoloxer LLC,0,4,3,0,0,71767,0,2017-04-13,7084735,,2017-12-14
IPR2017-01275,2017,4,364.0,0,1112.0,0,646,765.0,0,78,1,1,3,7,25,10,20,7,0,9,6,4,3600,B,pre_iancu,Regular Undiscounted,us_only,"C&D Zodiac, Inc.","B/E Aerospace, Inc.",0,1,6,0,0,88544,1,2017-04-13,9073641,2018-10-23,2018-10-23
IPR2017-01274,2017,4,364.0,0,805.0,0,303,,1,65,0,0,4,5,21,9,16,7,0,7,6,4,3600,B,pre_iancu,Regular Undiscounted,us_only,"C&D Zodiac, Inc.","B/E Aerospace, Inc.",0,1,6,0,0,88646,0,2017-04-13,9365292,,
IPR2017-01276,2017,4,364.0,0,138.0,0,212,,1,50,0,0,5,5,12,11,9,7,0,6,6,4,3600,B,pre_iancu,Regular Undiscounted,us_only,"C&D Zodiac, Inc.","B/E Aerospace, Inc.",0,1,6,0,0,77684,1,2017-04-13,9440742,2018-09-28,2018-09-28
IPR2017-01273,2017,4,364.0,0,484.0,0,219,,1,73,0,0,4,5,20,13,17,7,0,11,6,4,3600,B,pre_iancu,Regular Undiscounted,us_only,"C&D Zodiac, Inc.",B/E Aerospace,0,1,6,0,0,86997,0,2017-04-13,9434476,,
IPR2017-01263,2017,4,366.0,0,4026.0,0,4081,1092.0,0,46,4,4,0,3,20,10,2,6,0,5,5,1,3600,B,pre_iancu,Regular Undiscounted,us_only,Westinghouse Air Brake Technologies Corporation et al.,"Siemens Mobility, Inc.",3,5,9,0,0,110261,0,2017-04-11,6996461,2018-10-24,2018-10-24
